ID,target
633,9
634,0
635,9
636,7
637,8
638,0
639,4
640,9
641,4
642,7
643,0
644,4
645,0
646,6
647,6
648,8
649,3
650,0
651,2
652,0
653,5
654,6
655,7
656,2
657,3
658,2
659,8
660,9
661,1
662,5
663,4
664,0
665,0
666,5
667,7
668,4
669,3
670,5
671,1
672,3
673,0
674,6
675,5
676,8
677,0
678,7
679,4
680,0
681,3
682,7
683,4
684,5
685,5
686,1
687,6
688,0
689,5
690,9
691,2
692,7
693,1
694,9
695,5
696,9
697,4
698,0
699,6
700,9
701,5
702,6
703,5
704,9
705,2
706,1
707,0
708,2
709,5
710,8
711,0
712,5
713,6
714,2
715,3
716,7
717,5
718,4
719,7
720,7
721,9
722,2
723,1
724,2
725,0
726,6
727,9
728,8
729,2
730,1
731,6
732,6
733,8
734,8
735,0
736,1
737,6
738,2
739,1
740,8
741,0
742,2
743,7
744,8
745,3
746,6
747,2
748,7
749,5
750,8
751,4
752,7
753,9
754,3
755,1
756,8
757,8
758,6
759,8
760,0
761,1
762,7
763,2
764,8
765,1
766,6
767,9
768,1
769,4
770,8
771,6
772,9
773,7
774,7
775,8
776,5
777,1
778,7
779,6
780,6
781,6
782,6
783,8
784,2
785,9
786,3
787,7
788,5
789,5
790,6
791,1
792,0
793,0
794,1
795,4
796,8
797,8
798,2
799,8
800,8
801,5
802,9
803,4
804,9
805,2
806,9
807,8
808,9
809,2
810,7
811,5
812,9
813,7
814,2
815,4
816,9
817,0
818,4
819,4
820,4
821,7
822,1
823,0
824,8
825,8
826,4
827,0
828,5
829,8
830,3
831,3
832,4
833,4
834,0
835,4
836,6
837,8
838,0
839,7
840,5
841,1
842,9
843,8
844,7
845,0
846,8
847,0
848,1
849,7
850,9
851,1
852,3
853,5
854,7
855,6
856,5
857,8
858,5
859,0
860,7
861,6
862,3
863,2
864,5
865,3
866,7
867,3
868,0
869,7
870,7
871,5
872,9
873,9
874,7
875,0
876,0
877,4
878,1
879,9
880,7
881,0
882,5
883,4
884,3
885,5
886,4
887,0
888,5
889,8
890,8
891,5
892,4
893,1
894,9
895,7
896,1
897,6
898,7
899,7
900,0
901,6
902,2
903,8
904,9
905,5
906,7
907,3
908,6
909,3
910,3
911,2
912,6
913,2
914,5
915,4
916,8
917,5
918,8
919,6
920,2
921,8
922,9
923,6
924,1
925,9
926,8
927,3
928,3
929,9
930,1
931,5
932,3
933,1
934,0
935,7
936,3
937,1
938,5
939,2
940,2
941,8
942,0
943,0
944,1
945,5
946,6
947,2
948,2
949,8
950,7
951,2
952,0
953,9
954,1
955,6
956,3
957,3
958,7
959,2
960,2
961,1
962,4
963,9
964,2
965,0
966,3
967,4
968,9
969,0
970,2
971,4
972,0
973,1
974,8
975,4
976,0
977,1
978,9
979,9
980,1
981,8
982,0
983,5
984,8
985,1
986,2
987,7
988,1
989,3
990,3
991,0
992,2
993,1
994,1
995,8
996,8
997,3
998,9
999,4
1000,6
1001,9
1002,9
1003,4
1004,6
1005,3
1006,6
1007,7
1008,1
1009,6
1010,6
1011,0
1012,1
1013,5
1014,5
1015,3
1016,6
1017,2
1018,9
1019,3
1020,2
1021,1
1022,7
1023,8
1024,6
1025,9
1026,0
1027,9
1028,5
1029,3
1030,1
1031,8
1032,6
1033,5
1034,1
1035,1
1036,2
1037,7
1038,9
1039,5
1040,1
1041,0
1042,6
1043,4
1044,6
1045,6
1046,6
1047,1
1048,7
1049,9
1050,0
1051,7
1052,4
1053,5
1054,1
1055,2
1056,5
1057,9
1058,2
1059,9
1060,7
1061,8
1062,5
1063,5
1064,8
1065,4
1066,5
1067,4
1068,2
1069,3
1070,8
1071,0
1072,1
1073,7
1074,8
1075,2
1076,7
1077,2
1078,7
1079,4
1080,2
1081,1
1082,5
1083,5
1084,4
1085,0
1086,7
1087,1
1088,9
1089,2
1090,7
1091,7
1092,4
1093,6
1094,2
1095,0
1096,8
1097,8
1098,5
1099,4
1100,0
1101,7
1102,0
1103,8
1104,8
1105,9
1106,5
1107,0
1108,7
1109,9
1110,8
1111,7
1112,6
1113,5
1114,4
1115,3
1116,3
1117,7
1118,0
1119,6
1120,1
1121,9
1122,2
1123,3
1124,7
1125,2
1126,2
1127,4
1128,8
1129,4
1130,3
1131,1
1132,4
1133,2
1134,1
1135,2
1136,6
1137,0
1138,7
1139,5
1140,5
1141,5
1142,3
1143,9
1144,7
1145,4
1146,9
1147,2
1148,5
1149,7
1150,6
1151,0
1152,9
1153,9
1154,2
1155,0
1156,8
1157,1
1158,4
1159,1
1160,5
1161,0
1162,6
1163,6
1164,9
1165,2
1166,0
1167,6
1168,0
1169,3
1170,9
1171,2
1172,9
1173,2
1174,7
1175,9
1176,3
1177,3
1178,8
1179,9
1180,9
1181,4
1182,6
1183,4
1184,7
1185,3
1186,1
1187,3
1188,9
1189,7
1190,9
1191,5
1192,3
1193,7
1194,9
1195,3
1196,9
1197,4
1198,3
1199,1
1200,3
1201,9
1202,0
1203,3
1204,3
1205,3
1206,9
1207,1
1208,9
1209,2
1210,6
1211,4
1212,2
1213,1
1214,2
1215,7
1216,6
1217,8
1218,5
1219,4
1220,7
1221,5
1222,0
1223,9
1224,1
1225,2
1226,3
1227,7
1228,9
1229,8
1230,9
1231,5
1232,3
1233,8
1234,1
1235,2
1236,5
1237,6
1238,1
1239,7
1240,6
1241,3
1242,8
1243,4
1244,0
1245,3
1246,5
1247,5
1248,3
1249,8
1250,8
1251,4
1252,9
1253,9
1254,1
1255,8
1256,8
1257,2
1258,7
1259,6
1260,1
1261,6
1262,1
1263,8
1264,7
1265,3
1266,0
1267,3
1268,2
1269,7
1270,1
1271,9
1272,9
1273,1
1274,6
1275,9
1276,5
1277,1
1278,3
1279,6
1280,9
1281,1
1282,0
1283,7
1284,1
1285,8
1286,2
1287,2
1288,1
1289,1
1290,8
1291,6
1292,5
1293,5
1294,2
1295,9
1296,3
1297,1
1298,6
1299,7
1300,9
1301,3
1302,2
1303,8
1304,7
1305,8
1306,9
1307,2
1308,0
1309,5
1310,0
1311,1
1312,8
1313,5
1314,7
1315,6
1316,7
1317,4
1318,9
1319,8
1320,8
1321,1
1322,2
1323,8
1324,2
1325,6
1326,1
1327,8
1328,0
1329,9
1330,2
1331,0
1332,1
1333,3
1334,2
1335,2
1336,0
1337,7
1338,3
1339,1
1340,4
1341,5
1342,9
1343,7
1344,3
1345,9
1346,6
1347,1
1348,4
1349,3
1350,8
1351,6
1352,8
1353,2
1354,2
1355,2
1356,1
1357,4
1358,3
1359,1
1360,5
1361,9
1362,0
1363,4
1364,4
1365,0
1366,0
1367,1
1368,9
1369,7
1370,2
1371,1
1372,5
1373,2
1374,2
1375,8
1376,5
1377,6
1378,6
1379,7
1380,4
1381,0
1382,8
1383,8
1384,4
1385,3
1386,8
1387,1
1388,7
1389,5
1390,5
1391,3
1392,1
1393,0
1394,8
1395,0
1396,7
1397,3
1398,1
1399,0
1400,8
1401,7
1402,8
1403,8
1404,9
1405,1
1406,0
1407,2
1408,5
1409,6
1410,7
1411,5
1412,2
1413,3
1414,1
1415,1
1416,3
1417,3
1418,6
1419,5
1420,5
1421,2
1422,4
1423,7
1424,4
1425,7
1426,5
1427,8
1428,7
1429,3
1430,2
1431,3
1432,4
1433,2
1434,6
1435,5
1436,3
1437,0
1438,0
1439,6
1440,5
1441,8
1442,8
1443,2
1444,0
1445,0
1446,1
1447,0
1448,7
1449,4
1450,4
1451,9
1452,8
1453,1
1454,7
1455,3
1456,2
1457,7
1458,7
1459,5
1460,1
1461,5
1462,8
1463,1
1464,4
1465,1
1466,3
1467,4
1468,3
1469,6
1470,6
1471,9
1472,8
1473,6
1474,1
1475,8
1476,2
1477,5
1478,7
1479,9
1480,2
1481,3
1482,0
1483,7
1484,3
1485,9
1486,6
1487,9
1488,1
1489,8
1490,6
1491,6
1492,8
1493,9
1494,7
1495,7
1496,5
1497,4
1498,9
1499,3
1500,9
1501,2
1502,1
1503,4
1504,1
1505,3
1506,0
1507,5
1508,5
1509,5
1510,0
1511,6
1512,1
1513,5
1514,7
1515,1
1516,8
1517,1
1518,7
1519,7
1520,8
1521,8
1522,8
1523,0
1524,0
1525,5
1526,4
1527,3
1528,1
1529,0
1530,1
1531,9
1532,8
1533,8
1534,8
1535,9
1536,1
1537,2
1538,5
1539,4
1540,3
1541,3
1542,1
1543,6
1544,2
1545,8
1546,4
1547,9
1548,4
1549,7
1550,4
1551,1
1552,3
1553,7
1554,9
1555,2
1556,7
1557,0
1558,3
1559,2
1560,9
1561,0
1562,0
1563,4
1564,1
1565,4
1566,9
1567,8
1568,7
1569,4
1570,0
1571,3
1572,3
1573,5
1574,4
1575,6
1576,6
1577,9
1578,7
1579,4
1580,2
1581,8
1582,4
1583,0
1584,1
1585,4
1586,7
1587,9
1588,0
1589,0
1590,8
1591,3
1592,6
1593,3
1594,3
1595,5
1596,3
1597,2
1598,4
1599,4
1600,0
1601,0
1602,1
1603,9
1604,9
1605,6
1606,0
1607,2
1608,5
1609,1
1610,7
1611,6
1612,8
1613,3
1614,7
1615,1
1616,2
1617,2
1618,1
1619,1
1620,5
1621,3
1622,5
1623,8
1624,4
1625,5
1626,9
1627,2
1628,9
1629,4
1630,0
1631,7
1632,9
1633,9
1634,3
1635,6
1636,6
1637,0
1638,1
1639,5
1640,9
1641,4
1642,0
1643,7
1644,1
1645,5
1646,2
1647,5
1648,5
1649,1
1650,9
1651,1
1652,8
1653,9
1654,6
1655,7
1656,9
1657,2
1658,8
1659,4
1660,6
1661,1
1662,6
1663,9
1664,9
1665,8
1666,7
1667,3
1668,2
1669,5
1670,1
1671,2
1672,9
1673,0
1674,2
1675,4
1676,2
1677,2
1678,7
1679,3
1680,8
1681,3
1682,0
1683,1
1684,8
1685,4
1686,0
1687,2
1688,1
1689,1
1690,3
1691,9
1692,2
1693,0
1694,5
1695,3
1696,9
1697,1
1698,3
1699,8
1700,3
1701,2
1702,1
1703,2
1704,6
1705,6
1706,7
1707,5
1708,6
1709,4
1710,7
1711,4
1712,3
1713,6
1714,4
1715,8
1716,2
1717,2
1718,2
1719,7
1720,9
1721,4
1722,4
1723,7
1724,4
1725,4
1726,3
1727,0
1728,9
1729,7
1730,7
1731,6
1732,1
1733,2
1734,6
1735,9
1736,3
1737,3
1738,5
1739,8
1740,3
1741,7
1742,3
1743,0
1744,3
1745,5
1746,6
1747,5
1748,8
1749,1
1750,6
1751,4
1752,9
1753,6
1754,9
1755,9
1756,2
1757,0
1758,6
1759,6
1760,6
1761,7
1762,8
1763,3
1764,1
1765,8
1766,3
1767,5
1768,1
1769,0
1770,6
1771,1
1772,4
1773,1
1774,9
1775,8
1776,1
1777,6
1778,0
1779,5
1780,7
1781,7
1782,8
1783,3
1784,7
1785,4
1786,7
1787,1
1788,7
1789,1
1790,5
1791,7
1792,8
1793,1
1794,1
1795,4
1796,5
1797,4
1798,6
1799,0
1800,2
1801,0
1802,0
1803,9
1804,8
1805,2
1806,6
1807,2
1808,0
1809,8
1810,3
1811,5
1812,1
1813,5
1814,8
1815,5
1816,6
1817,3
1818,7
1819,6
1820,4
1821,4
1822,1
1823,4
1824,8
1825,1
1826,2
1827,2
1828,5
1829,1
1830,2
1831,9
1832,3
1833,2
1834,4
1835,6
1836,3
1837,7
1838,6
1839,3
1840,2
1841,1
1842,5
1843,8
1844,8
1845,7
1846,3
1847,1
1848,3
1849,4
1850,8
1851,8
1852,0
1853,5
1854,4
1855,0
1856,9
1857,0
1858,5
1859,1
1860,9
1861,7
1862,9
1863,7
1864,0
1865,1
1866,1
1867,7
1868,1
1869,8
1870,2
1871,9
1872,8
1873,4
1874,7
1875,8
1876,7
1877,7
1878,0
1879,0
1880,8
1881,5
1882,8
1883,9
1884,7
1885,6
1886,9
1887,1
1888,0
1889,9
1890,0
1891,6
1892,9
1893,2
1894,5
1895,2
1896,7
1897,9
1898,6
1899,8
1900,8
1901,7
1902,4
1903,7
1904,8
1905,3
1906,5
1907,2
1908,1
1909,6
1910,0
1911,1
1912,4
1913,2
1914,3
1915,1
1916,5
1917,4
1918,0
1919,0
1920,3
1921,8
1922,5
1923,3
1924,4
1925,9
1926,5
1927,1
1928,3
1929,8
1930,5
1931,4
1932,7
1933,1
1934,8
1935,9
1936,5
1937,1
1938,2
1939,1
1940,8
1941,6
1942,2
1943,1
1944,1
1945,5
1946,3
1947,5
1948,8
1949,0
1950,2
1951,7
1952,2
1953,1
1954,2
1955,3
1956,8
1957,6
1958,6
1959,8
1960,5
1961,9
1962,8
1963,3
1964,4
1965,5
1966,3
1967,2
1968,2
1969,6
1970,4
1971,7
1972,0
1973,4
1974,8
1975,7
1976,9
1977,0
1978,9
1979,9
1980,0
1981,6
1982,3
1983,4
1984,4
1985,6
1986,4
1987,8
1988,0
1989,7
1990,7
1991,2
1992,1
1993,6
1994,8
1995,0
1996,0
1997,3
1998,0
1999,5
2000,5
2001,2
2002,3
2003,0
2004,6
2005,3
2006,0
2007,7
2008,7
2009,7
2010,9
2011,8
2012,3
2013,2
2014,0
2015,6
2016,2
2017,1
2018,2
2019,8
2020,2
2021,3
2022,7
2023,0
2024,1
2025,0
2026,2
2027,0
2028,3
2029,7
2030,2
2031,5
2032,6
2033,5
2034,6
2035,8
2036,1
2037,8
2038,6
2039,4
2040,5
2041,1
2042,1
2043,6
2044,4
2045,4
2046,8
2047,4
2048,8
2049,6
2050,6
2051,7
2052,8
2053,4
2054,3
2055,7
2056,5
2057,6
2058,1
2059,0
2060,4
2061,6
2062,1
2063,9
2064,3
2065,2
2066,2
2067,0
2068,0
2069,7
2070,7
2071,6
2072,1
2073,3
2074,0
2075,7
2076,6
2077,2
2078,6
2079,2
2080,5
2081,7
2082,4
2083,2
2084,7
2085,4
2086,4
2087,2
2088,5
2089,5
2090,3
2091,6
2092,4
2093,7
2094,1
2095,2
2096,4
2097,0
2098,1
2099,4
2100,8
2101,7
2102,1
2103,2
2104,4
2105,5
2106,7
2107,2
2108,1
2109,1
2110,6
2111,0
2112,6
2113,4
2114,3
2115,8
2116,4
2117,5
2118,0
2119,9
2120,2
2121,8
2122,2
2123,3
2124,7
2125,8
2126,3
2127,2
2128,0
2129,0
2130,8
2131,2
2132,9
2133,2
2134,3
2135,4
2136,3
2137,0
2138,0
2139,6
2140,8
2141,6
2142,7
2143,2
2144,8
2145,7
2146,2
2147,0
2148,0
2149,6
2150,0
2151,4
2152,1
2153,9
2154,7
2155,1
2156,3
2157,3
2158,6
2159,7
2160,7
2161,5
2162,0
2163,3
2164,9
2165,7
2166,1
2167,0
2168,3
2169,6
2170,2
2171,2
2172,0
2173,3
2174,7
2175,1
2176,2
2177,4
2178,3
2179,1
2180,5
2181,7
2182,5
2183,1
2184,2
2185,7
2186,7
2187,1
2188,7
2189,0
2190,0
2191,0
2192,4
2193,9
2194,7
2195,0
2196,4
2197,2
2198,7
2199,9
2200,0
2201,3
2202,6
2203,2
2204,7
2205,7
2206,5
2207,6
2208,7
2209,1
2210,8
2211,0
2212,5
2213,4
2214,7
2215,6
2216,7
2217,8
2218,8
2219,6
2220,1
2221,3
2222,3
2223,4
2224,7
2225,8
2226,8
2227,3
2228,9
2229,5
2230,9
2231,4
2232,3
2233,3
2234,7
2235,7
2236,8
2237,6
2238,7
2239,3
2240,5
2241,4
2242,0
2243,5
2244,7
2245,6
2246,1
2247,1
2248,5
2249,9
2250,3
2251,2
2252,5
2253,6
2254,1
2255,1
2256,2
2257,9
2258,8
2259,3
2260,4
2261,4
2262,0
2263,7
2264,7
2265,3
2266,7
2267,6
2268,3
2269,3
2270,6
2271,2
2272,3
2273,1
2274,2
2275,5
2276,3
2277,9
2278,1
2279,5
2280,9
2281,8
2282,1
2283,0
2284,0
2285,3
2286,9
2287,1
2288,8
2289,0
2290,7
2291,2
2292,5
2293,2
2294,7
2295,7
2296,0
2297,3
2298,5
2299,6
2300,3
2301,1
2302,7
2303,5
2304,9
2305,9
2306,1
2307,9
2308,8
2309,6
2310,2
2311,6
2312,6
2313,8
2314,8
2315,5
2316,1
2317,6
2318,1
2319,4
2320,1
2321,5
2322,1
2323,9
2324,6
2325,9
2326,6
2327,7
2328,3
2329,7
2330,0
2331,4
2332,8
2333,0
2334,3
2335,0
2336,2
2337,1
2338,4
2339,5
2340,4
2341,7
2342,1
2343,9
2344,1
2345,4
2346,0
2347,2
2348,3
2349,7
2350,7
2351,7
2352,1
2353,9
2354,2
2355,6
2356,1
2357,4
2358,2
2359,7
2360,3
2361,2
2362,8
2363,5
2364,0
2365,7
2366,0
2367,2
2368,8
2369,9
2370,8
2371,3
2372,5
2373,3
2374,8
2375,5
2376,3
2377,2
2378,2
2379,1
2380,3
2381,2
2382,7
2383,9
2384,0
2385,6
2386,0
2387,0
2388,7
2389,1
2390,0
2391,9
2392,9
2393,1
2394,0
2395,6
2396,3
2397,5
2398,5
2399,4
2400,8
2401,2
2402,0
2403,1
2404,2
2405,3
2406,5
2407,1
2408,7
2409,5
2410,1
2411,9
2412,7
2413,2
2414,6
2415,2
2416,2
2417,0
2418,1
2419,0
2420,4
2421,5
2422,9
2423,8
2424,6
2425,6
2426,2
2427,0
2428,1
2429,8
2430,1
2431,3
2432,2
2433,1
2434,5
2435,2
2436,7
2437,1
2438,5
2439,9
2440,4
2441,1
2442,8
2443,0
2444,2
2445,6
2446,6
2447,1
2448,1
2449,4
2450,7
2451,8
2452,0
2453,4
2454,7
2455,7
2456,4
2457,9
2458,8
2459,4
2460,4
2461,4
2462,9
2463,9
2464,5
2465,5
2466,8
2467,2
2468,1
2469,7
2470,2
2471,2
2472,3
2473,9
2474,1
2475,4
2476,1
2477,6
2478,1
2479,1
2480,3
2481,5
2482,5
2483,9
2484,6
2485,6
2486,1
2487,0
2488,4
2489,0
2490,6
2491,0
2492,9
2493,7
2494,3
2495,5
2496,4
2497,6
2498,9
2499,4
2500,3
2501,3
2502,5
2503,6
2504,6
2505,1
2506,6
2507,5
2508,0
2509,8
2510,0
2511,4
2512,7
2513,1
2514,8
2515,5
2516,7
2517,6
2518,4
2519,7
2520,7
2521,3
2522,7
2523,8
2524,3
2525,5
2526,7
2527,5
2528,7
2529,9
2530,8
2531,5
2532,9
2533,6
2534,0
2535,4
2536,2
2537,0
2538,0
2539,0
2540,2
2541,2
2542,3
2543,0
2544,8
2545,3
2546,6
2547,7
2548,2
2549,2
2550,1
2551,2
2552,4
2553,3
2554,1
2555,2
2556,7
2557,6
2558,4
2559,6
2560,6
2561,5
2562,5
2563,0
2564,3
2565,4
2566,3
2567,1
2568,9
2569,2
2570,0
2571,9
2572,8
2573,1
2574,5
2575,4
2576,1
2577,6
2578,1
2579,0
2580,6
2581,0
2582,8
2583,6
2584,5
2585,1
2586,4
2587,1
2588,7
2589,3
2590,6
2591,6
2592,1
2593,2
2594,1
2595,6
2596,5
2597,8
2598,9
2599,2
2600,9
2601,7
2602,9
2603,8
2604,4
2605,5
2606,4
2607,5
2608,9
2609,5
2610,9
2611,9
2612,4
2613,1
2614,9
2615,8
2616,2
2617,5
2618,8
2619,5
2620,5
2621,7
2622,9
2623,9
2624,7
2625,6
2626,8
2627,2
2628,5
2629,1
2630,6
2631,2
2632,1
2633,0
2634,0
2635,1
2636,9
2637,4
2638,3
2639,9
2640,3
2641,3
2642,0
2643,8
2644,1
2645,0
2646,7
2647,2
2648,3
2649,2
2650,3
2651,7
2652,2
2653,9
2654,0
2655,6
2656,6
2657,6
2658,3
2659,3
2660,9
2661,7
2662,1
2663,5
2664,3
2665,8
2666,2
2667,3
2668,0
2669,1
2670,1
2671,2
2672,9
2673,4
2674,2
2675,0
2676,7
2677,8
2678,6
2679,6
2680,8
2681,1
2682,8
2683,7
2684,0
2685,7
2686,7
2687,3
2688,4
2689,8
2690,4
2691,8
2692,5
2693,3
2694,2
2695,5
2696,4
2697,8
2698,1
2699,1
2700,4
2701,0
2702,4
2703,2
2704,0
2705,2
2706,3
2707,1
2708,8
2709,8
2710,9
2711,6
2712,1
2713,6
2714,7
2715,3
2716,7
2717,5
2718,7
2719,9
2720,4
2721,5
2722,9
2723,7
2724,7
2725,2
2726,1
2727,0
2728,9
2729,9
2730,6
2731,2
2732,0
2733,2
2734,5
2735,9
2736,7
2737,5
2738,9
2739,0
2740,6
2741,3
2742,4
2743,1
2744,5
2745,4
2746,4
2747,9
2748,8
2749,8
2750,9
2751,1
2752,9
2753,9
2754,8
2755,4
2756,4
2757,3
2758,2
2759,3
2760,7
2761,2
2762,1
2763,3
2764,6
2765,1
2766,1
2767,5
2768,9
2769,9
2770,0
2771,1
2772,6
2773,7
2774,1
2775,9
2776,9
2777,8
2778,3
2779,7
2780,2
2781,8
2782,4
2783,1
2784,0
2785,3
2786,5
2787,7
2788,4
2789,5
2790,6
2791,7
2792,2
2793,5
2794,6
2795,3
2796,3
2797,2
2798,0
2799,2
2800,8
2801,0
2802,5
2803,8
2804,7
2805,5
2806,1
2807,1
2808,2
2809,1
2810,9
2811,3
2812,0
2813,5
2814,0
2815,0
2816,2
2817,3
2818,3
2819,8
2820,6
2821,3
2822,1
2823,8
2824,4
2825,7
2826,0
2827,5
2828,3
2829,0
2830,3
2831,7
2832,0
2833,0
2834,6
2835,8
2836,2
2837,7
2838,4
2839,3
2840,5
2841,8
2842,0
2843,1
2844,0
2845,0
2846,3
2847,3
2848,7
2849,8
2850,9
2851,4
2852,8
2853,4
2854,1
2855,3
2856,3
2857,5
2858,8
2859,4
2860,7
2861,7
2862,5
2863,0
2864,2
2865,4
2866,7
2867,8
2868,1
2869,8
2870,1
2871,1
2872,5
2873,5
2874,7
2875,1
2876,8
2877,7
2878,9
2879,3
2880,5
2881,5
2882,1
2883,9
2884,0
2885,3
2886,9
2887,9
2888,9
2889,7
2890,2
2891,4
2892,4
2893,8
2894,1
2895,9
2896,9
2897,6
2898,2
2899,8
2900,5
2901,6
2902,1
2903,7
2904,9
2905,3
2906,7
2907,6
2908,6
2909,3
2910,4
2911,2
2912,4
2913,9
2914,1
2915,3
2916,7
2917,9
2918,2
2919,2
2920,1
2921,4
2922,1
2923,7
2924,1
2925,4
2926,1
2927,9
2928,3
2929,7
2930,0
2931,7
2932,5
2933,3
2934,2
2935,7
2936,2
2937,4
2938,6
2939,6
2940,9
2941,7
2942,3
2943,5
2944,6
2945,8
2946,1
2947,7
2948,5
2949,9
2950,2
2951,4
2952,8
2953,1
2954,9
2955,6
2956,3
2957,4
2958,5
2959,7
2960,2
2961,1
2962,4
2963,7
2964,7
2965,4
2966,4
2967,8
2968,5
2969,1
2970,5
2971,4
2972,0
2973,0
2974,0
2975,5
2976,6
2977,5
2978,9
2979,1
2980,9
2981,1
2982,2
2983,8
2984,3
2985,4
2986,3
2987,9
2988,3
2989,0
2990,5
2991,8
2992,2
2993,2
2994,4
2995,8
2996,4
2997,2
